,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
968,PP_0751_PP_0814_PP_4191-R3,4,False,PP_0751_PP_0814_PP_4191,3,339.7159,1944682.2,0.4517745181398865,PP_0751,PP_0814,PP_4191,,1852015.9,,8732938.8,,4528284.020833333,,18501220.129166663,,0.4089884582061123,,0.4720196148703058,,True,True,True,True,True,False,True,True,True,1.0,True
969,PP_0812_PP_0813_PP_0815-R3,4,False,PP_0812_PP_0813_PP_0815,3,641.6425,3374860.14,0.7840231239520833,PP_0812,PP_0813,PP_0815,,19837.84,9017.2,,,3085595.790833333,4315439.0,,,0.006429176517201,0.0020895209038987,,,True,True,True,True,True,False,True,True,True,1.0,True
970,PP_0815_PP_1317_PP_2136-R3,4,False,PP_0815_PP_1317_PP_2136,3,481.8411,3676276.71,0.8540460437233073,PP_0815,PP_1317,PP_2136,,,47627.94,222263.72,,,1144369.93,3259270.566666667,,,0.0416193564261165,0.0681943138667724,,True,True,True,True,True,False,True,True,True,1.0,True
971,PP_0528_PP_4189-R3,4,False,PP_0528_PP_4189,2,496.4672,2605846.2,0.6053713616300157,PP_0528,PP_4189,,,753253.04,3337089.6,,,572623.0650000001,35416254.06083333,,,1.3154430655006883,0.0942248040763427,,,False,True,False,True,False,False,False,False,True,0.0,False
972,PP_0368_PP_0814-R1,4,False,PP_0368_PP_0814,2,361.543,3779639.44,0.8780585263486808,PP_0368,PP_0814,,,1203238.84,,,,1681609.4691666665,,,,0.7155281068893324,,,,True,True,False,True,False,False,False,False,True,1.0,False
973,PP_0368_PP_0815-R1,4,False,PP_0368_PP_0815,2,599.5551,3652367.96,0.8484917356669179,PP_0368,PP_0815,,,56063.54,,,,1681609.4691666665,,,,0.033339215214923,,,,True,True,True,True,False,False,True,True,True,1.0,True
974,PP_0368_PP_0751-R1,4,False,PP_0368_PP_0751,2,298.6419,5059671.75,1.175426384219615,PP_0368,PP_0751,,,106884.05,208859.75,,,1681609.4691666665,4528284.020833333,,,0.0635605662074245,0.0461233767668053,,,False,True,True,True,False,False,True,True,True,1.0,True
975,PP_0814_PP_1769-R1,4,False,PP_0814_PP_1769,2,275.3867,6318039.52,1.4677612926866712,PP_0814,PP_1769,,,,2063745.93,,,,1714543.455,,,,1.2036708220964862,,,True,True,True,False,False,False,False,False,True,1.0,False
976,PP_0814_PP_4120-R1,4,False,PP_0814_PP_4120,2,277.5037,5190534.25,1.205827414722224,PP_0814,PP_4120,,,,21193.05,,,,1763523.0658333332,,,,0.0120174498483156,,,True,True,True,True,False,False,True,True,True,1.0,True
977,PP_0814_PP_4189-R1,4,False,PP_0814_PP_4189,2,384.3272,3738256.53,0.8684447476940109,PP_0814,PP_4189,,,,11943148.07,,,,35416254.06083333,,,,0.3372222271018739,,,True,True,True,True,False,False,True,True,True,1.0,True
978,PP_0814_PP_4191-R1,4,False,PP_0814_PP_4191,2,212.3347,1148179.14,0.2667366820716358,PP_0814,PP_4191,,,,14312890.84,,,,18501220.129166663,,,,0.7736187527132937,,,True,True,True,False,False,False,False,False,False,0.0,False
979,Control_P1-R1,4,True,Control,0,150.5033,5725817.44,1.3301805379372316,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
980,PP_0368_PP_0814-R2,4,False,PP_0368_PP_0814,2,353.7636,3931398.8,0.9133141643841488,PP_0368,PP_0814,,,237483.56,,,,1681609.4691666665,,,,0.1412239668926737,,,,True,True,True,True,False,False,True,False,True,1.0,False
981,PP_0368_PP_0815-R2,4,False,PP_0368_PP_0815,2,596.7597,3575744.9,0.8306912199785943,PP_0368,PP_0815,,,61611.55,,,,1681609.4691666665,,,,0.0366384414037178,,,,True,True,True,True,False,False,True,True,True,1.0,True
982,PP_0368_PP_0751-R2,4,False,PP_0368_PP_0751,2,312.2311,3535511.3,0.8213444407192207,PP_0368,PP_0751,,,0.0,232215.8,,,1681609.4691666665,4528284.020833333,,,0.0,0.0512811914914439,,,False,True,True,True,False,False,True,True,True,1.0,True
983,PP_0814_PP_1769-R2,4,False,PP_0814_PP_1769,2,307.8523,6976265.5,1.6206755965979502,PP_0814,PP_1769,,,,2108052.98,,,,1714543.455,,,,1.229512715966712,,,True,True,True,False,False,False,False,False,True,1.0,False
984,PP_0814_PP_4120-R2,4,False,PP_0814_PP_4120,2,286.5158,6102832.64,1.4177659852208095,PP_0814,PP_4120,,,,15487.45,,,,1763523.0658333332,,,,0.0087821079860282,,,True,True,True,True,False,False,True,True,True,1.0,True
985,PP_0814_PP_4189-R2,4,False,PP_0814_PP_4189,2,421.9632,4513629.12,1.0485737056420634,PP_0814,PP_4189,,,,13752848.2,,,,35416254.06083333,,,,0.3883202378313976,,,True,True,True,True,False,False,True,True,True,1.0,True
986,PP_0814_PP_4191-R2,4,False,PP_0814_PP_4191,2,231.5655,991568.15,0.2303539484081814,PP_0814,PP_4191,,,,15454614.55,,,,18501220.129166663,,,,0.8353294778454219,,,True,False,True,False,False,False,False,False,False,0.0,False
987,Control_P1-R2,4,True,Control,0,162.2923,5392584.98,1.252766380474861,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
988,PP_0368_PP_0814-R3,4,False,PP_0368_PP_0814,2,376.8375,4169877.78,0.9687158779782732,PP_0368,PP_0814,,,74642.88,,,,1681609.4691666665,,,,0.0443877614681783,,,,True,True,True,True,False,False,True,False,True,1.0,False
989,PP_0368_PP_0815-R3,4,False,PP_0368_PP_0815,2,578.1195,3723745.48,0.8650736454021024,PP_0368,PP_0815,,,57478.98,,,,1681609.4691666665,,,,0.0341809326445361,,,,True,True,True,True,False,False,True,True,True,1.0,True
990,PP_0368_PP_0751-R3,4,False,PP_0368_PP_0751,2,335.3986,4225472.75,0.9816312997282904,PP_0368,PP_0751,,,104709.15,490066.1,,,1681609.4691666665,4528284.020833333,,,0.0622672219203721,0.1082233574010258,,,False,True,True,True,False,False,True,True,True,1.0,True
991,PP_0814_PP_1769-R3,4,False,PP_0814_PP_1769,2,296.0824,7114855.74,1.6528718798235031,PP_0814,PP_1769,,,,1699013.57,,,,1714543.455,,,,0.9909422622362172,,,True,True,True,False,False,False,False,False,True,1.0,False
992,PP_0814_PP_4120-R3,4,False,PP_0814_PP_4120,2,290.8575,4397418.15,1.021576412729978,PP_0814,PP_4120,,,,48272.25,,,,1763523.0658333332,,,,0.0273726218472733,,,True,True,True,True,False,False,True,True,True,1.0,True
993,PP_0814_PP_4189-R3,4,False,PP_0814_PP_4189,2,242.9581,3953101.68,0.9183560206598158,PP_0814,PP_4189,,,,11812003.34,,,,35416254.06083333,,,,0.3335192739387658,,,True,True,True,True,False,False,True,True,True,1.0,True
994,PP_0814_PP_4191-R3,4,False,PP_0814_PP_4191,2,232.309,535998.18,0.124519224525918,PP_0814,PP_4191,,,,12551529.6,,,,18501220.129166663,,,,0.6784163159170706,,,True,False,True,False,False,False,False,False,False,0.0,False
995,Control_P1-R3,4,True,Control,0,158.0239,4207822.2,0.9775308514796492,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
996,PP_0751_PP_0814_PP_1506_PP_1769-R1,4,False,PP_0751_PP_0814_PP_1506_PP_1769,4,323.6029,4254322.69,0.9883335093447844,PP_0751,PP_0814,PP_1506,PP_1769,422438.11,,15194813.4,1989799.69,4528284.020833333,,8666356.468333334,1714543.455,0.093288784019837,,1.7533104546900993,1.1605419997943416,True,True,True,True,False,False,False,False,True,1.0,False
997,PP_0751_PP_0814_PP_1506_PP_4120-R1,4,False,PP_0751_PP_0814_PP_1506_PP_4120,4,196.0708,4537395.16,1.0540948603423497,PP_0751,PP_0814,PP_1506,PP_4120,1575466.72,,9230919.88,2150454.0,4528284.020833333,,8666356.468333334,1763523.0658333332,0.3479169400045868,,1.06514426376639,1.2194079236405264,True,True,True,True,False,False,False,False,True,1.0,False
998,PP_0751_PP_0814_PP_1769_PP_4120-R1,4,False,PP_0751_PP_0814_PP_1769_PP_4120,4,188.0255,1368228.0,0.3178568433472064,PP_0751,PP_0814,PP_1769,PP_4120,7453187.45,,2423789.39,2264052.0,4528284.020833333,,1714543.455,1763523.0658333332,1.645918722348251,,1.4136646014609178,1.283823298863487,True,True,False,True,False,False,False,False,True,1.0,False
999,PP_0751_PP_0814_PP_1769_PP_4192-R1,4,False,PP_0751_PP_0814_PP_1769_PP_4192,4,178.5435,770342.2,0.1789603340884284,PP_0751,PP_0814,PP_1769,PP_4192,5897763.6,,2261529.02,1774030.0,4528284.020833333,,1714543.455,2119113.1216666666,1.3024279335982647,,1.3190269476138765,0.837156818983188,True,False,False,True,False,False,False,False,False,0.0,False
1000,PP_0751_PP_0814_PP_4120_PP_4192-R1,4,False,PP_0751_PP_0814_PP_4120_PP_4192,4,253.5106,704998.8,0.163780227514397,PP_0751,PP_0814,PP_4120,PP_4192,4452046.5,,1876849.5,1602438.3,4528284.020833333,,1763523.0658333332,2119113.1216666666,0.9831641477251456,,1.0642613847033044,0.7561834635518156,True,False,False,True,False,False,False,False,False,0.0,False
1001,PP_0368_PP_0437_PP_0812-R1,4,False,PP_0368_PP_0437_PP_0812,3,404.5795,3662047.34,0.8507403792938266,PP_0368,PP_0437,PP_0812,,53620.84,,45371.48,,1681609.4691666665,,3085595.790833333,,0.0318866187323339,,0.0147042850313671,,True,True,True,True,True,False,True,True,True,1.0,True
1002,PP_0368_PP_0751_PP_0814-R1,4,False,PP_0368_PP_0751_PP_0814,3,423.5738,3656488.6,0.8494490129795955,PP_0368,PP_0751,PP_0814,,99212.1,4645847.1,,,1681609.4691666665,4528284.020833333,,,0.0589983000328639,1.0259619490795615,,,True,True,True,False,True,False,False,False,True,1.0,False
1003,PP_0368_PP_0812_PP_1769-R1,4,False,PP_0368_PP_0812_PP_1769,3,329.6724,5141254.32,1.1943790574380793,PP_0368,PP_0812,PP_1769,,77925.64,1745405.2,2256963.28,,1681609.4691666665,3085595.790833333,1714543.455,,0.0463399150806498,0.5656622961391241,1.3163639996514405,,False,True,True,False,False,False,False,False,True,0.0,False
1004,PP_0751_PP_0814_PP_1506_PP_1769-R2,4,False,PP_0751_PP_0814_PP_1506_PP_1769,4,321.1195,3432195.91,0.79734295578061,PP_0751,PP_0814,PP_1506,PP_1769,156301.4,,16250458.71,2345237.11,4528284.020833333,,8666356.468333334,1714543.455,0.0345166953488125,,1.8751200425898475,1.3678493263969211,True,True,True,True,False,False,False,False,True,1.0,False
1005,PP_0751_PP_0814_PP_1506_PP_4120-R2,4,False,PP_0751_PP_0814_PP_1506_PP_4120,4,179.5357,3928742.6,0.9126970951915152,PP_0751,PP_0814,PP_1506,PP_4120,1865311.0,,9641172.0,2016162.0,4528284.020833333,,8666356.468333334,1763523.0658333332,0.4119244710398553,,1.112482741187559,1.14325808324332,True,True,True,True,False,False,False,False,True,1.0,False
1006,PP_0751_PP_0814_PP_1769_PP_4120-R2,4,False,PP_0751_PP_0814_PP_1769_PP_4120,4,167.0503,1260666.9,0.2928690257371639,PP_0751,PP_0814,PP_1769,PP_4120,6066134.9,,1863955.0,2307564.1,4528284.020833333,,1714543.455,1763523.0658333332,1.3396100757133294,,1.0871436326470942,1.3084966931859132,True,True,False,True,False,False,False,False,True,1.0,False
1007,PP_0751_PP_0814_PP_1769_PP_4192-R2,4,False,PP_0751_PP_0814_PP_1769_PP_4192,4,182.4068,636496.3,0.1478662216532452,PP_0751,PP_0814,PP_1769,PP_4192,6171283.26,,2360009.24,2231960.0,4528284.020833333,,1714543.455,2119113.1216666666,1.3628304301602328,,1.376465106858432,1.0532519369445366,True,False,False,True,False,False,False,False,False,0.0,False
1008,PP_0751_PP_0814_PP_4120_PP_4192-R2,4,False,PP_0751_PP_0814_PP_4120_PP_4192,4,245.6833,587351.06,0.1364491545767486,PP_0751,PP_0814,PP_4120,PP_4192,2967181.72,,1737017.0,1344865.31,4528284.020833333,,1763523.0658333332,2119113.1216666666,0.655255215076804,,0.98496982186008,0.6346359220985209,True,False,False,True,False,False,False,False,False,0.0,False
1009,PP_0368_PP_0437_PP_0812-R2,4,False,PP_0368_PP_0437_PP_0812,3,376.8797,3370601.45,0.7830337758608337,PP_0368,PP_0437,PP_0812,,105646.45,,89393.15,,1681609.4691666665,,3085595.790833333,,0.0628246046047503,,0.0289711148380382,,True,True,True,True,True,False,True,True,True,1.0,True
1010,PP_0368_PP_0751_PP_0814-R2,4,False,PP_0368_PP_0751_PP_0814,3,389.8564,3988073.5,0.9264804212065862,PP_0368,PP_0751,PP_0814,,88023.0,4513614.3,,,1681609.4691666665,4528284.020833333,,,0.0523444959212916,0.9967604238678842,,,True,True,True,False,True,False,False,False,True,1.0,False
1011,PP_0368_PP_0812_PP_1769-R2,4,False,PP_0368_PP_0812_PP_1769,3,328.5437,4911073.31,1.1409050682805175,PP_0368,PP_0812,PP_1769,,113375.73,1811234.26,1881162.21,,1681609.4691666665,3085595.790833333,1714543.455,,0.0674209631182584,0.5869966070671998,1.097179662909156,,False,True,True,False,False,False,False,False,True,0.0,False
1012,PP_0751_PP_0814_PP_1506_PP_1769-R3,4,False,PP_0751_PP_0814_PP_1506_PP_1769,4,309.7199,2948909.7,0.685069395274733,PP_0751,PP_0814,PP_1506,PP_1769,294984.0,,11065970.0,1985762.0,4528284.020833333,,8666356.468333334,1714543.455,0.0651425570133992,,1.2768883948444538,1.1581870346937342,True,True,True,True,False,False,False,False,True,1.0,False
1013,PP_0751_PP_0814_PP_1506_PP_4120-R3,4,False,PP_0751_PP_0814_PP_1506_PP_4120,4,188.4992,4109234.46,0.9546276600311951,PP_0751,PP_0814,PP_1506,PP_4120,1806136.74,,7963242.38,2317728.0,4528284.020833333,,8666356.468333334,1763523.0658333332,0.3988567703992249,,0.918868547479844,1.3142600995155025,True,True,True,True,False,False,False,False,True,1.0,False
1014,PP_0751_PP_0814_PP_1769_PP_4120-R3,4,False,PP_0751_PP_0814_PP_1769_PP_4120,4,167.5809,1533782.5,0.3563172686359193,PP_0751,PP_0814,PP_1769,PP_4120,4780518.43,,1729771.43,1600574.43,4528284.020833333,,1714543.455,1763523.0658333332,1.0557019851242124,,1.0088816500716804,0.9076005077618116,True,True,False,True,False,False,False,False,True,1.0,False
1015,PP_0751_PP_0814_PP_1769_PP_4192-R3,4,False,PP_0751_PP_0814_PP_1769_PP_4192,4,201.9422,477809.7,0.1110012972711241,PP_0751,PP_0814,PP_1769,PP_4192,4516613.5,,2323794.95,1921722.0,4528284.020833333,,1714543.455,2119113.1216666666,0.997422749814358,,1.355343279998698,0.9068520129253788,True,False,False,True,False,False,False,False,False,0.0,False
1016,PP_0751_PP_0814_PP_4120_PP_4192-R3,4,False,PP_0751_PP_0814_PP_4120_PP_4192,4,242.2584,529259.94,0.122953845293717,PP_0751,PP_0814,PP_4120,PP_4192,4164268.5,,1985451.0,1536075.19,4528284.020833333,,1763523.0658333332,2119113.1216666666,0.919612921990184,,1.125843510905142,0.7248670088890244,True,False,False,True,False,False,False,False,False,0.0,False
1017,PP_0368_PP_0437_PP_0812-R3,4,False,PP_0368_PP_0437_PP_0812,3,371.877,3489250.24,0.8105974055017748,PP_0368,PP_0437,PP_0812,,63483.68,,53716.96,,1681609.4691666665,,3085595.790833333,,0.0377517379415446,,0.0174089425969473,,True,True,True,True,True,False,True,True,True,1.0,True
1018,PP_0368_PP_0751_PP_0814-R3,4,False,PP_0368_PP_0751_PP_0814,3,358.7351,3909081.53,0.908129577462724,PP_0368,PP_0751,PP_0814,,109133.31,6656561.69,,,1681609.4691666665,4528284.020833333,,,0.0648981300361503,1.469996506264862,,,True,True,True,False,True,False,False,False,True,1.0,False
1019,PP_0368_PP_0812_PP_1769-R3,4,False,PP_0368_PP_0812_PP_1769,3,325.9858,4351509.34,1.0109112096874828,PP_0368,PP_0812,PP_1769,,81482.96,1792162.68,1766838.92,,1681609.4691666665,3085595.790833333,1714543.455,,0.0484553408469919,0.5808157650863228,1.0305011021140902,,False,True,True,False,False,False,False,False,True,0.0,False
1020,PP_0368_PP_0812_PP_4192-R1,4,False,PP_0368_PP_0812_PP_4192,3,306.138,6284207.4,1.4599016590094307,PP_0368,PP_0812,PP_4192,,137738.9,1574477.7,461089.3,,1681609.4691666665,3085595.790833333,2119113.1216666666,,0.08190897026065,0.5102669976013862,0.2175859774948478,,False,True,True,False,True,False,False,False,True,0.0,False
1021,PP_0368_PP_0815_PP_1317-R1,4,False,PP_0368_PP_0815_PP_1317,3,209.2618,4307749.42,1.000745221243798,PP_0368,PP_0815,PP_1317,,104263.64,,48121.68,,1681609.4691666665,,1144369.93,,0.0620022912047876,,0.0420508078187618,,True,True,True,True,True,False,True,True,True,1.0,True
1022,PP_0368_PP_4189_PP_4192-R1,4,False,PP_0368_PP_4189_PP_4192,3,255.0387,2569580.0,0.5969462600736972,PP_0368,PP_4189,PP_4192,,0.0,6148662.6,1989645.0,,1681609.4691666665,35416254.06083333,2119113.1216666666,,0.0,0.1736113195212188,0.9389045726993372,,False,True,True,True,False,False,False,False,True,0.0,False
1023,PP_0437_PP_0815_PP_1317-R1,4,False,PP_0437_PP_0815_PP_1317,3,574.7462,3922131.8,0.9111613218993446,PP_0437,PP_0815,PP_1317,,,,2091641.78,,,,1144369.93,,,,1.827767162669156,,True,True,True,True,False,False,False,False,True,1.0,False
1024,PP_0528_PP_0751_PP_0814-R1,4,False,PP_0528_PP_0751_PP_0814,3,411.9265,3763893.2,0.8744004736403694,PP_0528,PP_0751,PP_0814,,1825319.9,1040599.0,,,572623.0650000001,4528284.020833333,,,3.1876464843413173,0.2297998524855117,,,True,True,False,True,True,False,False,False,True,1.0,False
1025,PP_0528_PP_0812_PP_0815-R1,4,False,PP_0528_PP_0812_PP_0815,3,613.9505,3898590.72,0.9056924282808952,PP_0528,PP_0812,PP_0815,,31321.36,86133.74,,,572623.0650000001,3085595.790833333,,,0.0546980411974847,0.0279147839959743,,,True,True,True,True,True,False,True,False,True,1.0,False
1026,PP_0751_PP_0814_PP_2136-R1,4,False,PP_0751_PP_0814_PP_2136,3,366.9885,3479649.9,0.8083671238765925,PP_0751,PP_0814,PP_2136,,1348407.6,,939728.0,,4528284.020833333,,3259270.566666667,,0.2977745198393838,,0.2883246360737341,,True,True,True,True,True,False,True,True,True,1.0,True
1027,Control_P2-R1,4,True,Control,0,155.3979,5226574.38,1.2141999973295257,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1028,PP_0368_PP_0812_PP_4192-R2,4,False,PP_0368_PP_0812_PP_4192,3,307.9669,2764374.6,0.6421995341311509,PP_0368,PP_0812,PP_4192,,123030.05,1279603.65,485821.7,,1681609.4691666665,3085595.790833333,2119113.1216666666,,0.0731620820742454,0.4147022930875902,0.2292570863880569,,False,True,True,True,True,False,True,False,True,0.0,False
1029,PP_0368_PP_0815_PP_1317-R2,4,False,PP_0368_PP_0815_PP_1317,3,221.4962,3545878.73,0.823752927150885,PP_0368,PP_0815,PP_1317,,109949.71,,50746.02,,1681609.4691666665,,1144369.93,,0.0653836173118639,,0.0443440697537377,,True,True,True,True,True,False,True,True,True,1.0,True
1030,PP_0368_PP_4189_PP_4192-R2,4,False,PP_0368_PP_4189_PP_4192,3,259.6985,2354073.9,0.5468814399793361,PP_0368,PP_4189,PP_4192,,136789.9,5528087.4,1572441.3,,1681609.4691666665,35416254.06083333,2119113.1216666666,,0.0813446299560784,0.1560889920911621,0.742028013475414,,False,True,True,True,False,False,False,False,True,0.0,False
1031,PP_0437_PP_0815_PP_1317-R2,4,False,PP_0437_PP_0815_PP_1317,3,575.3111,3938784.1,0.915029863920463,PP_0437,PP_0815,PP_1317,,,,1806293.52,,,,1144369.93,,,,1.5784174965170572,,True,True,True,True,False,False,False,False,True,1.0,False
1032,PP_0528_PP_0751_PP_0814-R2,4,False,PP_0528_PP_0751_PP_0814,3,385.896,3150560.9,0.7319155451044222,PP_0528,PP_0751,PP_0814,,69198.3,487823.7,,,572623.0650000001,4528284.020833333,,,0.1208444162129585,0.1077281587806028,,,True,True,True,True,True,False,True,False,True,1.0,False
1033,PP_0528_PP_0812_PP_0815-R2,4,False,PP_0528_PP_0812_PP_0815,3,645.0948,3702034.8,0.8600299770867914,PP_0528,PP_0812,PP_0815,,24130.0,74399.6,,,572623.0650000001,3085595.790833333,,,0.0421394132979956,0.0241119074057029,,,True,True,True,True,True,False,True,False,True,1.0,False
1034,PP_0751_PP_0814_PP_2136-R2,4,False,PP_0751_PP_0814_PP_2136,3,365.77,3090157.56,0.7178830775770599,PP_0751,PP_0814,PP_2136,,1208888.0,,909890.54,,4528284.020833333,,3259270.566666667,,0.2669638199455365,,0.2791699926068324,,True,True,True,True,True,False,True,True,True,1.0,True
1035,Control_P2-R2,4,True,Control,0,156.6703,4815506.3,1.1187036310005245,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1036,PP_0368_PP_0812_PP_4192-R3,4,False,PP_0368_PP_0812_PP_4192,3,294.8993,3574695.1,0.8304473380275263,PP_0368,PP_0812,PP_4192,,133067.7,1472608.7,807317.05,,1681609.4691666665,3085595.790833333,2119113.1216666666,,0.0791311552651655,0.4772526279608027,0.3809693035004433,,False,True,True,True,True,False,True,False,True,0.0,False
1037,PP_0368_PP_0815_PP_1317-R3,4,False,PP_0368_PP_0815_PP_1317,3,202.1898,4140147.79,0.9618092215042467,PP_0368,PP_0815,PP_1317,,120212.17,,55482.54,,1681609.4691666665,,1144369.93,,0.071486377904123,,0.0484830460373945,,True,True,True,True,True,False,True,True,True,1.0,True
1038,PP_0368_PP_4189_PP_4192-R3,4,False,PP_0368_PP_4189_PP_4192,3,237.7362,4118112.19,0.956690070122122,PP_0368,PP_4189,PP_4192,,131524.46,6445375.94,1594943.63,,1681609.4691666665,35416254.06083333,2119113.1216666666,,0.0782134392149788,0.1819892055475147,0.7526467623142217,,False,True,True,True,False,False,False,False,True,0.0,False
1039,PP_0437_PP_0815_PP_1317-R3,4,False,PP_0437_PP_0815_PP_1317,3,618.2326,4052009.7,0.941333617243808,PP_0437,PP_0815,PP_1317,,,,1730281.05,,,,1144369.93,,,,1.5119945086288664,,True,True,True,True,False,False,False,False,True,1.0,False
1040,PP_0528_PP_0751_PP_0814-R3,4,False,PP_0528_PP_0751_PP_0814,3,423.2471,3427858.2,0.7963352503338894,PP_0528,PP_0751,PP_0814,,1056842.8,477611.3,,,572623.0650000001,4528284.020833333,,,1.845616889358098,0.1054729115494186,,,True,True,False,True,True,False,False,False,True,1.0,False
1041,PP_0528_PP_0812_PP_0815-R3,4,False,PP_0528_PP_0812_PP_0815,3,637.3932,3201174.3,0.7436736845044853,PP_0528,PP_0812,PP_0815,,459232.5,112436.5,,,572623.0650000001,3085595.790833333,,,0.8019804441513371,0.0364391539339098,,,True,True,False,True,True,False,False,False,True,1.0,False
1042,PP_0751_PP_0814_PP_2136-R3,4,False,PP_0751_PP_0814_PP_2136,3,349.0003,3465069.8,0.8049799803875785,PP_0751,PP_0814,PP_2136,,1040240.16,,1258399.66,,4528284.020833333,,3259270.566666667,,0.2297206083395286,,0.3860985561830772,,True,True,True,True,True,False,True,True,True,1.0,True
